id,Rings
137643,11.889927
137644,18.376945
137645,10.062733
137646,9.436995
137647,7.6984954
137648,9.70437
137649,13.172108
137650,7.3627386
137651,10.397147
137652,10.539072
137653,9.20497
137654,9.241339
137655,11.148902
137656,17.346085
137657,9.108794
137658,6.7353034
137659,5.7798777
137660,9.272667
137661,9.985936
137662,6.9564123
137663,10.3936405
137664,9.049649
137665,12.90027
137666,4.2508874
137667,11.623076
137668,6.7617116
137669,12.585039
137670,10.484441
137671,8.061774
137672,9.48074
137673,8.96644
137674,8.95822
137675,7.5628037
137676,9.758917
137677,13.207535
137678,8.92354
137679,11.7795925
137680,6.9584823
137681,9.665877
137682,12.820739
137683,11.382711
137684,7.214292
137685,12.510029
137686,11.239002
137687,7.8810687
137688,8.863105
137689,8.680507
137690,7.1049843
137691,4.1216493
137692,13.136823
137693,15.399277
137694,9.471943
137695,8.272088
137696,9.2318535
137697,10.5772
137698,10.2696905
137699,7.6439266
137700,9.291422
137701,9.445142
137702,9.591972
137703,10.736252
137704,14.954415
137705,10.559722
137706,7.272892
137707,7.0748544
137708,8.035471
137709,14.023529
137710,10.225767
137711,8.02449
137712,7.492013
137713,12.592347
137714,9.804577
137715,12.712442
137716,14.584298
137717,4.1216493
137718,11.063736
137719,13.023481
137720,11.146505
137721,4.5329638
137722,4.881245
137723,8.043426
137724,8.410409
137725,4.881245
137726,11.283028
137727,11.324228
137728,11.446151
137729,10.05121
137730,11.460474
137731,8.154321
137732,8.924066
137733,9.091842
137734,5.855752
137735,7.5713406
137736,8.179174
137737,9.257632
137738,6.7044005
137739,11.893004
137740,9.374242
137741,9.544211
137742,5.654389
137743,7.2702665
137744,4.6761303
137745,14.481545
137746,10.240615
137747,13.171378
137748,9.350529
137749,6.076826
137750,7.467288
137751,11.186189
137752,9.27228
137753,5.395873
137754,10.619793
137755,9.611457
137756,9.417342
137757,10.600032
137758,8.867055
137759,9.651912
137760,10.540531
137761,8.971147
137762,8.000347
137763,9.62134
137764,14.410016
137765,10.590575
137766,5.251071
137767,11.893287
137768,9.978937
137769,11.697563
137770,6.4669394
137771,12.962976
137772,7.7313232
137773,11.080117
137774,9.968842
137775,9.587986
137776,8.352983
137777,10.190016
137778,14.533706
137779,11.016766
137780,11.934049
137781,10.547589
137782,9.899428
137783,7.9714766
137784,10.983129
137785,10.982051
137786,11.017237
137787,10.2860985
137788,8.936653
137789,4.8091254
137790,7.5335817
137791,9.484278
137792,7.1450353
137793,9.923687
137794,9.576788
137795,11.991976
137796,6.7835183
137797,8.623118
137798,7.1049843
137799,8.7244625
137800,7.934032
137801,8.138366
137802,10.498074
137803,10.508829
137804,7.7485743
137805,13.6660385
137806,9.096891
137807,12.214676
137808,9.709382
137809,9.973068
137810,11.810617
137811,7.0725665
137812,9.600964
137813,11.987921
137814,12.472678
137815,7.6157355
137816,8.353386
137817,9.143563
137818,10.783494
137819,13.251889
137820,4.1869936
137821,9.565281
137822,6.1917315
137823,7.8645363
137824,9.789179
137825,11.207225
137826,4.9587307
137827,9.492842
137828,4.4776936
137829,7.72567
137830,11.578229
137831,8.219693
137832,8.322174
137833,7.8486924
137834,9.089088
137835,7.167732
137836,8.135801
137837,11.377037
137838,9.731868
137839,5.1358194
137840,10.344618
137841,16.12367
137842,6.162113
137843,7.5589867
137844,8.308292
137845,15.081131
137846,11.015232
137847,14.427934
137848,10.36493
137849,7.3324018
137850,13.36425
137851,6.275258
137852,11.932613
137853,8.4401655
137854,8.806857
137855,8.838015
137856,7.8416224
137857,4.7818575
137858,8.996496
137859,11.002813
137860,8.151449
137861,10.762046
137862,6.9456825
137863,6.88007
137864,10.312843
137865,9.555
137866,11.68744
137867,10.268078
137868,13.953469
137869,6.155292
137870,14.066338
137871,14.721181
137872,8.513713
137873,9.918556
137874,8.352876
137875,7.1049843
137876,10.374673
137877,6.949694
137878,8.945989
137879,8.10274
137880,4.2286315
137881,8.810065
137882,7.4601727
137883,9.220661
137884,7.571833
137885,14.074673
137886,14.053564
137887,7.0866423
137888,9.40283
137889,9.944875
137890,9.263942
137891,7.120255
137892,9.000147
137893,10.63371
137894,10.684789
137895,8.827559
137896,9.93764
137897,11.4099045
137898,9.049499
137899,5.5910773
137900,8.800737
137901,9.467083
137902,7.4815483
137903,7.9207535
137904,11.577277
137905,9.648916
137906,11.205084
137907,7.1049986
137908,13.586354
137909,8.63339
137910,6.6707244
137911,9.492495
137912,4.3162313
137913,8.746257
137914,8.464761
137915,6.088291
137916,8.871979
137917,7.3986955
137918,11.002765
137919,8.421335
137920,10.951938
137921,8.207542
137922,13.19855
137923,7.5097733
137924,4.2508874
137925,4.6761303
137926,10.356346
137927,9.49785
137928,10.142111
137929,11.405058
137930,7.727529
137931,12.006424
137932,8.372175
137933,10.409375
137934,11.198738
137935,9.018261
137936,8.686729
137937,6.6787467
137938,10.142749
137939,6.3477197
137940,14.406179
137941,9.278626
137942,6.987652
137943,9.884937
137944,7.938598
137945,9.009422
137946,11.486029
137947,4.2430067
137948,10.833602
137949,10.053241
137950,7.048152
137951,13.285976
137952,12.871179
137953,10.67675
137954,6.162113
137955,10.270432
137956,7.331499
137957,8.526089
137958,14.0603895
137959,9.252873
137960,9.720744
137961,9.939609
137962,5.007837
137963,10.448252
137964,13.76429
137965,7.02828
137966,9.051757
137967,4.4023333
137968,15.02111
137969,10.551427
137970,10.686352
137971,9.356229
137972,4.775518
137973,19.52252
137974,9.096835
137975,11.861489
137976,5.2181554
137977,13.110504
137978,6.9929647
137979,6.9469237
137980,8.109792
137981,10.895202
137982,12.841989
137983,15.160713
137984,9.363912
137985,10.732874
137986,8.408338
137987,7.0792522
137988,10.617984
137989,5.395873
137990,9.78362
137991,8.109069
137992,8.605854
137993,10.110324
137994,7.6811075
137995,6.894507
137996,7.3324018
137997,9.0240135
137998,8.152343
137999,8.540099
138000,9.007391
138001,10.433344
138002,9.178451
138003,11.149177
138004,9.017941
138005,13.154966
138006,13.353709
138007,6.623651
138008,9.770252
138009,8.13179
138010,11.188071
138011,8.478918
138012,10.737445
138013,10.523166
138014,10.084333
138015,12.720767
138016,11.139528
138017,8.335758
138018,11.9053335
138019,8.149939
138020,10.490574
138021,8.734983
138022,10.4030905
138023,13.097178
138024,12.652765
138025,14.5009365
138026,9.076637
138027,10.200288
138028,7.037693
138029,16.980612
138030,9.62596
138031,8.774374
138032,10.855339
138033,11.288066
138034,6.697415
138035,9.7161
138036,7.266057
138037,10.396792
138038,12.32803
138039,12.204708
138040,11.310878
138041,10.562906
138042,9.031297
138043,11.317047
138044,12.768618
138045,4.7856307
138046,6.7998533
138047,8.522918
138048,10.597363
138049,10.687224
138050,7.836183
138051,7.0886874
138052,8.957119
138053,7.4061804
138054,6.7998533
138055,9.348465
138056,12.170415
138057,8.709818
138058,9.217536
138059,11.138963
138060,8.452153
138061,10.513651
138062,10.169206
138063,4.3226514
138064,11.702806
138065,9.185462
138066,5.547477
138067,10.557312
138068,8.717162
138069,9.227018
138070,9.299081
138071,5.497428
138072,12.344431
138073,10.876442
138074,7.0901685
138075,16.140722
138076,9.110077
138077,13.598429
138078,8.636923
138079,7.2928514
138080,7.7365584
138081,8.168976
138082,10.044548
138083,6.217209
138084,7.5491776
138085,10.007403
138086,7.455353
138087,8.77241
138088,8.977584
138089,8.010698
138090,6.280427
138091,4.1216493
138092,8.747981
138093,5.6906857
138094,9.610728
138095,7.645589
138096,10.838455
138097,7.8274794
138098,9.378896
138099,7.5089626
138100,11.791916
138101,10.751192
138102,10.126656
138103,9.162619
138104,12.60134
138105,9.081213
138106,9.007989
138107,5.661959
138108,5.6937423
138109,12.286579
138110,11.591
138111,7.9543056
138112,8.842155
138113,10.806492
138114,9.002345
138115,11.441781
138116,10.75542
138117,4.8455987
138118,8.909755
138119,8.572479
138120,9.020815
138121,7.412903
138122,11.5178175
138123,10.146829
138124,9.798678
138125,10.411165
138126,6.1150284
138127,9.182662
138128,8.939559
138129,6.7617116
138130,7.541491
138131,10.208421
138132,6.6210356
138133,9.358163
138134,11.923105
138135,6.669057
138136,9.452991
138137,13.682857
138138,8.483013
138139,12.823323
138140,11.054954
138141,11.778609
138142,8.698569
138143,6.3477197
138144,14.043891
138145,7.316261
138146,10.554543
138147,8.278689
138148,8.397506
138149,9.3167
138150,9.77695
138151,8.3214
138152,6.885208
138153,11.444314
138154,6.094542
138155,11.957542
138156,8.276412
138157,10.846989
138158,8.833003
138159,15.220873
138160,12.738792
138161,8.8565035
138162,5.4122624
138163,12.27171
138164,10.003698
138165,12.355831
138166,13.246759
138167,10.940944
138168,10.900451
138169,6.948802
138170,10.324529
138171,7.503885
138172,10.009008
138173,11.070058
138174,12.460511
138175,9.463765
138176,13.548404
138177,10.843042
138178,10.596885
138179,8.872976
138180,8.245728
138181,8.002823
138182,7.2002254
138183,11.518712
138184,8.963615
138185,9.051845
138186,9.807386
138187,7.779271
138188,10.726455
138189,12.245411
138190,8.301056
138191,10.192143
138192,12.108255
138193,6.9469237
138194,9.523815
138195,9.416681
138196,10.363145
138197,9.490322
138198,9.596334
138199,10.221125
138200,11.086273
138201,6.960573
138202,7.042839
138203,8.527005
138204,14.308906
138205,10.58514
138206,6.4200654
138207,10.17184
138208,10.608274
138209,11.145599
138210,6.669057
138211,14.751682
138212,4.586879
138213,8.336309
138214,9.404962
138215,12.181337
138216,21.26791
138217,7.977288
138218,12.658232
138219,7.4985003
138220,8.699283
138221,6.777241
138222,11.925139
138223,8.118546
138224,9.428863
138225,9.067276
138226,9.929133
138227,9.497515
138228,6.8369246
138229,4.5018325
138230,11.582834
138231,7.29114
138232,10.736478
138233,5.168785
138234,13.723243
138235,9.451307
138236,11.541888
138237,12.026618
138238,10.273443
138239,10.244603
138240,9.904512
138241,11.556714
138242,9.574257
138243,15.316794
138244,9.616921
138245,11.927949
138246,14.236568
138247,7.8585286
138248,8.989141
138249,8.235354
138250,6.296002
138251,7.4520288
138252,11.53155
138253,6.8230968
138254,7.13173
138255,9.956369
138256,7.880665
138257,9.714373
138258,9.708449
138259,15.516642
138260,8.72987
138261,11.426402
138262,10.794904
138263,9.908851
138264,5.1273956
138265,10.203001
138266,11.431923
138267,9.456788
138268,7.126739
138269,10.893674
138270,13.918764
138271,13.043214
138272,7.180957
138273,8.341023
138274,9.296966
138275,10.167464
138276,8.7693815
138277,10.397043
138278,9.294121
138279,10.581365
138280,7.992149
138281,17.23988
138282,6.2271695
138283,9.990524
138284,11.261268
138285,13.713782
138286,9.701742
138287,12.299095
138288,12.268199
138289,9.2269745
138290,13.584431
138291,9.640014
138292,9.958899
138293,10.697609
138294,9.329666
138295,7.3473744
138296,5.7735925
138297,10.973052
138298,10.353165
138299,14.823621
138300,13.6865835
138301,6.372169
138302,9.961884
138303,9.859335
138304,16.87006
138305,9.457114
138306,9.445853
138307,14.197872
138308,11.374118
138309,13.09893
138310,8.479204
138311,4.283334
138312,13.6493225
138313,10.202795
138314,9.957964
138315,9.660983
138316,6.6783347
138317,9.486181
138318,10.575686
138319,9.645841
138320,4.5431447
138321,9.583803
138322,14.558382
138323,7.7821174
138324,11.802021
138325,4.1869936
138326,14.417107
138327,6.372169
138328,6.8806834
138329,15.51613
138330,8.072349
138331,6.160461
138332,7.7562246
138333,9.849419
138334,11.712253
138335,12.477231
138336,7.4116282
138337,8.833693
138338,9.441676
138339,7.6731534
138340,13.331627
138341,10.675331
138342,5.808235
138343,7.7405314
138344,11.368801
138345,7.163636
138346,11.035162
138347,4.76118
138348,8.564579
138349,9.506236
138350,13.212361
138351,6.2038584
138352,14.749739
138353,8.845668
138354,11.7261095
138355,5.4287887
138356,9.794879
138357,19.934723
138358,8.330965
138359,8.806122
138360,8.760519
138361,9.423711
138362,12.840696
138363,11.902025
138364,11.289989
138365,9.058836
138366,11.407495
138367,9.428134
138368,7.3725305
138369,8.157265
138370,5.7444243
138371,7.8486924
138372,12.479973
138373,4.482441
138374,9.183601
138375,8.050445
138376,10.755954
138377,9.11805
138378,13.117461
138379,10.575425
138380,8.748342
138381,12.40185
138382,7.7255063
138383,7.370953
138384,9.620989
138385,13.232699
138386,12.44809
138387,7.394085
138388,9.746904
138389,9.4442215
138390,9.01126
138391,7.739278
138392,9.064094
138393,15.194571
138394,12.572903
138395,9.720795
138396,13.344975
138397,8.237182
138398,9.412144
138399,6.6600904
138400,13.9508705
138401,13.527246
138402,10.129265
138403,10.677459
138404,9.674942
138405,8.459495
138406,8.309814
138407,11.377836
138408,11.145172
138409,14.968536
138410,12.515339
138411,12.148453
138412,9.503528
138413,15.645907
138414,12.714341
138415,8.283986
138416,11.470402
138417,11.810623
138418,6.1742177
138419,10.209932
138420,11.340736
138421,13.145026
138422,11.613725
138423,6.8255486
138424,9.994665
138425,9.306455
138426,10.458956
138427,10.411865
138428,7.4231777
138429,8.413261
138430,9.3812685
138431,7.077245
138432,6.612069
138433,7.611669
138434,6.5780697
138435,9.800896
138436,16.674868
138437,8.6909895
138438,10.898779
138439,14.501989
138440,11.571127
138441,11.502442
138442,7.042839
138443,4.8982334
138444,11.8800125
138445,10.706566
138446,8.020585
138447,10.996046
138448,8.064424
138449,9.121503
138450,16.587656
138451,17.315897
138452,7.165589
138453,9.234942
138454,17.027851
138455,10.92619
138456,8.448663
138457,8.740161
138458,8.157461
138459,9.473264
138460,9.998539
138461,9.173491
138462,8.084448
138463,9.834439
138464,11.778841
138465,10.495175
138466,9.590977
138467,8.6096325
138468,8.439244
138469,9.570537
138470,8.687145
138471,7.425536
138472,12.893355
138473,11.126152
138474,5.836504
138475,8.256572
138476,8.405706
138477,10.702832
138478,10.974633
138479,7.6731534
138480,9.69233
138481,7.3488746
138482,9.629937
138483,7.802107
138484,10.708355
138485,9.0605135
138486,10.172383
138487,10.347681
138488,9.346611
138489,11.082586
138490,9.070637
138491,9.771848
138492,5.3122845
138493,14.030923
138494,10.410591
138495,9.848192
138496,9.942011
138497,6.164525
138498,6.539701
138499,9.889623
138500,7.963609
138501,9.561317
138502,7.7895637
138503,8.775953
138504,9.280548
138505,8.925942
138506,11.270578
138507,9.747698
138508,8.18261
138509,6.530395
138510,5.395474
138511,11.642356
138512,6.5815835
138513,11.06694
138514,10.642524
138515,9.889905
138516,9.453883
138517,9.423202
138518,8.485843
138519,8.930478
138520,10.843541
138521,9.284941
138522,10.659257
138523,12.031035
138524,8.978509
138525,10.658436
138526,11.076096
138527,6.5194144
138528,12.156829
138529,9.645833
138530,10.761145
138531,5.635591
138532,4.4214563
138533,7.36492
138534,9.393999
138535,8.127424
138536,13.872478
138537,8.086066
138538,10.594578
138539,6.527339
138540,9.595231
138541,8.9043
138542,14.790879
138543,9.293559
138544,7.042839
138545,6.5054197
138546,10.352528
138547,12.599433
138548,7.611019
138549,7.533986
138550,7.425536
138551,9.291762
138552,13.841096
138553,9.703311
138554,9.285719
138555,10.171492
138556,7.5110126
138557,8.098151
138558,9.067933
138559,12.469821
138560,6.07756
138561,14.473038
138562,6.927954
138563,12.609825
138564,9.2175255
138565,10.866612
138566,9.148137
138567,9.062895
138568,8.055624
138569,7.4996233
138570,6.5128274
138571,9.006905
138572,10.398747
138573,9.52827
138574,9.702739
138575,9.446698
138576,7.299982
138577,8.387201
138578,10.685529
138579,15.310271
138580,6.304007
138581,7.4714904
138582,8.276292
138583,9.607121
138584,7.2993355
138585,9.786859
138586,8.407662
138587,8.685912
138588,12.404223
138589,8.767518
138590,7.7922335
138591,11.173716
138592,11.438061
138593,8.992913
138594,10.648997
138595,8.806131
138596,12.497168
138597,10.576508
138598,10.1417
138599,8.93694
138600,7.848866
138601,11.001459
138602,12.314133
138603,10.958598
138604,10.055518
138605,10.762763
138606,8.190278
138607,10.259394
138608,8.156164
138609,9.141692
138610,13.829438
138611,9.787241
138612,5.2216444
138613,13.089638
138614,12.046855
138615,6.117888
138616,8.624086
138617,8.813951
138618,6.190862
138619,9.4216
138620,14.693146
138621,13.934666
138622,7.776032
138623,9.684967
138624,8.1676
138625,12.1815815
138626,10.332155
138627,10.247774
138628,7.8749475
138629,16.798744
138630,6.7617116
138631,9.385359
138632,9.629949
138633,10.098206
138634,8.074314
138635,11.476825
138636,17.287949
138637,8.393416
138638,9.428879
138639,7.898759
138640,10.520533
138641,9.18289
138642,11.940267
138643,7.6380663
138644,10.41774
138645,9.844835
138646,10.56585
138647,10.238202
138648,6.436101
138649,10.919117
138650,12.184885
138651,11.447772
138652,8.406667
138653,7.325015
138654,12.556851
138655,8.578437
138656,10.256681
138657,9.411838
138658,10.57375
138659,9.368568
138660,8.888556
138661,8.740161
